is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
Yes,342611.5057,860.91,3.442318884,3,548.63,12.15,8.3,36.41,12.06,98.44,0.95,4.78,7.12,9.35,No,Blue,No,1,10,234464.2748
Yes,370017.5252,1527.93,4.410762781,3,547.11,35.09,8.93,110.45,18.53,93.03,2.29,9.07,7.84,8.44,No,Yellow,Yes,1,12,633346.434
Yes,539832.9873,1666.59,4.317384667,1,899.5,23.97,9.47,38.74,8.91,99.9,0.96,7.52,2.05,4.77,No,Green,Yes,1,10,380699.0874
No,422578.4358,1956.56,4.40523915,3,439.89,28.24,9.03,41.45,25.14,90.96,1.15,7.83,10,10,No,White,Yes,1,24,473839.2882
Yes,625748.35,1228.89,2.321384684,4,811.54,2.67,10,64.24,1.72,99.9,1.06,8.22,9.07,9.07,No,Red,No,1,24,580517.5075
No,444712.8941,1346.98,1.353651097,2,132.56,9.14,5.22,54.84,1.96,93.01,0.97,3.43,9.54,4.89,No,Yellow,Yes,1,9,389529.5176
Yes,358034.3549,1166.46,2.392691233,3,520.05,68.26,5.75,47.6,10.85,95.17,1.19,6.69,6.06,6.54,No,Green,Yes,1,13,345759.7152
Yes,454502.9972,922.04,1.30952769,4,252.12,20.59,9.72,60.1,1.09,92.54,1.2,5.83,5.29,7.56,No,Blue,No,1,4,453515.6437
No,392258.1538,1622.71,1.900986044,3,251.59,44.47,7.22,48.27,7.95,91.04,1.43,4.64,4.9,8,No,White,No,1,17,549016.7138
No,314516.4965,1626.18,1,2,91.59,4.27,10,43.31,16.57,99.9,1.68,6.96,6.58,6.05,Yes,Red,No,1,18,223287.9799
Yes,596493.3763,1523.73,4.419368764,3,503.4,1.99,6.48,4.18,16.7,93.71,0.17,7.57,9.6,8.97,No,Red,No,1,14,595937.3834
Yes,574520.8943,1953.8,1.992746227,3,734.01,21.96,7.88,51.75,2.53,98.46,0.98,6.13,9.3,5.26,No,Blue,No,1,7,500221.0028
Yes,370271.3157,550,1.196183734,1,640.79,33.22,2.51,48.34,2.98,90.48,1.03,1.4,5.46,6.74,Yes,White,No,1,2,394628.7494
Yes,584575.3763,1216.41,3.649014198,5,1059.28,13.58,8.09,19.19,31.52,99.76,1.35,8.01,10,8.5,Yes,White,Yes,1,13,775888.9344
Yes,372012.1632,550,2.568205646,4,418.32,45.07,5.19,29.34,32.21,91.47,1.36,4.59,8.47,5.91,Yes,Blue,Yes,1,19,404178.1505
Yes,335231.6833,1779.61,1,3,928.87,39.14,6.49,107.07,46.13,97.68,1.37,5.72,4.94,5.94,No,White,Yes,2,38,344069.1853
Yes,308561.9271,609.69,1.229508853,5,177.26,31.34,8.71,17.99,10.84,92.29,1.78,4.23,3,4.31,No,Green,No,1,7,276246.5985
Yes,282289.0209,1183.2,1.821412749,4,662.46,36.73,8.94,42.68,0.19,95.6,2.19,7.82,1.72,5.93,No,Blue,Yes,1,26,497141.7911
Yes,608409.4563,1259.23,3.765259306,5,741.42,12.62,7.9,1.9,4.64,97.29,0.8,6.38,1.25,5.2,No,Red,No,1,11,969709.2343
Yes,678856.1535,2514.79,4.020904718,4,457.96,7.81,10,41.19,7.55,96.75,2.12,10,6.14,5.43,Yes,Green,No,1,20,1060790.432
Yes,375267.7952,1024.69,1.167443344,4,386.54,17.87,9.62,2.49,2.2,92.8,1.73,8.7,8.57,9.92,No,Green,No,1,15,244871.9574
Yes,374415.8652,1635.34,3.506032498,3,640.43,32.5,10,23.25,7.25,99.69,1.93,5.58,7.15,7.42,No,White,No,1,16,340207.749
Yes,311410.7473,1152.37,2.315436854,4,1063.58,65.44,10,55.33,14.56,92.53,0.7,5.04,1.59,5.04,Yes,Yellow,No,1,10,386572.5133
Yes,479562.0248,1006.87,3.9748867,3,674.5,37.78,7.35,143.75,12.25,89.86,1.97,5.15,6.02,5.43,No,Red,No,1,5,499363.8895
Yes,383349.313,1252.11,4.074946677,3,778.61,16.8,8.05,20.76,37.13,95.04,0.95,6.46,10,9.15,No,Green,No,1,11,546926.5535
Yes,412065.7793,870.7,3.266328221,4,836.51,15.37,8.67,9.7,12.46,96.04,0.02,8.8,3.85,4.8,No,Yellow,Yes,1,16,426775.9364
No,336364.0082,890.77,3.102525723,4,651.7,28.89,8.95,5.99,5.94,99.9,1.42,5.29,6.22,3.68,No,Yellow,Yes,2,26,463833.2553
Yes,444412.2556,707.34,3.362907716,3,571.86,14.33,7.7,34.98,8.32,97.18,2.05,8.84,9.46,6.94,Yes,Blue,Yes,1,18,253981.398
No,402303.617,2206.64,1.743046451,3,732.08,18.53,9.32,28.64,11.66,99.35,0.8,9.87,10,8.67,No,White,Yes,1,7,465349.35
Yes,762704.1818,1553.15,2.130565857,5,852.56,15.15,7.44,23.29,6.85,99.9,1.25,4.97,10,9.14,No,Yellow,No,1,10,626634.0378
Yes,379183.5131,617.91,2.644761418,3,1047.74,7.02,5.41,56.75,1.39,91.41,1.1,4.88,10,9.25,No,Red,Yes,1,16,281709.4838
Yes,354867.3422,1471.77,1.455270599,2,738.03,27.97,5.13,9.43,5.05,99.9,1.81,4.84,10,6.47,No,Green,No,1,15,262729.6671
Yes,291232.6503,1750.04,2.233104394,3,362.73,22.58,6.51,62.1,32.02,93.01,1.15,5.19,3.4,3.27,No,White,No,1,21,429400.9942
Yes,327888.4721,550,1.814805846,4,50.69,14.85,9.38,13.49,19.44,97.68,0.86,7.64,10,10,No,Red,No,2,22,245858.4567
Yes,411243.601,1231.08,2.536132733,5,869.92,61.57,8.62,0.73,33.69,93.78,1.46,5.65,8.1,6.1,No,Red,No,2,39,406477.3265
Yes,313547.4323,1435.79,2.299701651,2,122.81,33.29,5.17,98.86,49.04,94.04,1.64,4.95,0.33,3.63,No,Yellow,Yes,1,21,242393.7223
No,314209.3173,1521.66,1,4,364.8,31.69,3.93,42.24,30.23,90.42,0.48,1.76,1.09,5.72,No,Blue,Yes,1,17,292060.6198
Yes,714639.506,1293.97,3.228414844,5,756.53,9.43,4.1,56.31,2.58,92.03,0.91,4.96,10,6.89,No,Green,No,1,18,536019.4728
Yes,360527.6946,1464.41,1.315608478,3,557.48,34.62,5.39,2.19,17.64,87.77,0.94,3.83,6.63,6.18,No,Red,No,1,17,313505.6024
Yes,434904.4448,1267.34,2.219155474,4,487.7,13.3,6.98,44.7,4.33,92.73,1.39,6.55,8.38,6.21,No,Yellow,No,2,18,415958.6386
Yes,452777.9337,1715.76,2.92128526,5,75.55,57.25,9.41,5.49,20.61,87.15,1.68,7.9,10,7.86,Yes,Green,No,1,22,589037.7526
Yes,420596.5449,2482.45,1.196504763,3,798.67,11.72,9.21,54.46,2.56,94.12,1.08,5.83,2.8,3.2,No,Red,No,1,17,501956.3988
Yes,363679.9014,822.89,2.861982449,2,559.66,44.97,4.91,111.8,23.55,95.37,1.27,6.2,10,8.55,Yes,Yellow,No,1,6,265496.4651
Yes,302024.3159,1262.48,2.902647069,4,243.41,70.45,10,28.05,35.69,92.22,1.45,5,7.62,5.46,No,Yellow,No,1,9,444494.4906
Yes,830152.1566,1784.63,2.690317624,4,516.74,1.23,10,15.57,15.92,99.13,0.63,9.34,8.02,5.7,No,Blue,No,1,7,568771.652
Yes,354011.8775,1225.4,2.673639039,3,740.54,30.86,8.2,9.14,12.36,97.07,1.14,5.26,6.26,6.84,No,Green,No,1,14,336645.3889
Yes,398962.6882,829.74,1.842109064,4,740.29,7.17,10,10.99,34.49,95.51,0.69,4.82,4.18,2.7,No,White,No,1,24,435751.7904
Yes,279721.3529,1601.24,1,3,763.98,45.98,6.7,36.58,13.81,99.9,1.59,4.86,7.02,4.04,No,Yellow,Yes,1,14,442226.1074
Yes,333808.6597,1337.64,3.500487577,5,232.02,45.72,10,2.46,5.55,99.9,1.08,8.33,9.31,6.61,No,Red,No,1,11,564431.2684
Yes,434302.9891,860.5,4.537739721,3,358.51,43.81,6.39,24.19,16.15,81.04,1.09,7.39,4.54,4.2,Yes,Green,No,1,7,546800.4983
Yes,339258.4368,1849.9,4.053479115,2,620.4,13.23,6.69,34.48,42.9,92.43,1.41,8.64,6.33,3.05,No,White,Yes,1,11,716894.2003
Yes,391146.0655,729.48,3.326289407,4,1005.7,72.4,7.52,62.93,29.48,95.66,1.14,5.05,10,10,Yes,Green,No,1,7,301379.2197
Yes,506924.7007,1358.29,1.826308756,3,825.28,30.44,3.31,26.15,0.97,88.27,1.58,3.66,1.64,1.65,No,Yellow,No,1,16,295403.6981
Yes,379636.3001,1622.22,3.315057813,4,116.78,55.16,8.74,24.19,21.92,99.31,1.83,8.75,6.85,8.8,No,Blue,Yes,1,-1,716650.5195
Yes,407982.6534,1062.68,1.211424099,4,748.12,4.62,10,50.69,16.21,95.09,1.61,5.9,4.53,8.04,No,Green,Yes,1,10,550501.5728
Yes,476443.3303,1692.33,4.090443782,2,812.38,55.26,9.25,20.98,4.59,97.43,1.78,5.76,10,8.37,No,Green,No,1,17,648046.6656
Yes,412716.6364,1113.87,3.547823773,5,454.43,36.02,6.17,77.3,0.82,94.65,1.81,3.77,3.01,3.91,No,White,No,1,13,529442.9941
Yes,288038.3703,1196.5,2.906671612,3,181.86,34.28,9.06,10.36,8.77,94.36,0.76,10,8.73,2.67,No,White,Yes,1,11,250528.4637
No,291613.4365,1115.77,1.806530602,3,706.24,21.84,6.03,86.79,36.92,94.87,1.58,2.69,5.43,8.41,Yes,Blue,Yes,2,20,316127.2836
No,498591.0251,787.09,3.950754937,3,828.23,12.78,10,1.65,6.05,99.9,1.44,5.46,7.61,9.31,No,Yellow,Yes,1,17,353673.9992
No,340917.3854,550,1.178959017,2,288.62,51.03,4.21,111.13,9.2,94.8,1.3,1.17,6.95,6.34,No,Green,No,1,9,249262.4642
Yes,286553.1414,550,3.977026028,5,679.11,9.27,9.5,35.55,29.66,94.17,1.97,4.63,5.94,7.8,No,Green,No,1,15,351680.9069
Yes,419687.7832,1823.78,3.155990729,3,536.54,26.43,6.2,65.8,18.41,92.69,1.74,4.8,10,6.22,No,Red,No,1,19,452367.1816
Yes,384302.9634,1647.88,1,3,605.78,39.02,6.18,81.17,0.09,96.84,0.93,4.37,2,3.75,Yes,White,No,1,7,235491.2989
Yes,286044.0372,1143.53,3.756605259,2,524.9,42.78,5.68,45.91,5.3,90.93,1.33,6.98,9.57,7.53,No,Yellow,No,1,12,170660.5113
Yes,472890.0803,1791.87,3.973554313,3,412.07,25.56,8.51,56.05,52.5,95.79,1.43,8.99,6.67,9.49,No,Blue,Yes,1,17,480191.2109
Yes,283060.7469,1210.5,1,3,1246.73,34.55,8.44,69.62,23.63,90.42,0.78,3.47,8.12,3.64,No,Red,No,1,17,297766.4618
Yes,362365.8074,1460.59,1.631921292,4,736.07,35.94,6.44,29.68,20.99,81.23,1.95,5.32,7.09,6.4,No,Red,No,1,22,302065.8269
Yes,383798.3606,1089.88,2.218111901,3,609.84,29.62,7.1,53.27,0.91,97.11,1.81,5.34,5.99,7.09,No,Yellow,No,2,26,358373.0488
Yes,513316.0016,1677.82,1.852306618,3,510.87,27.46,10,42.24,13.27,98.55,1.07,7.04,3.57,10,No,White,Yes,1,9,556085.5164
Yes,396534.8625,1345.99,1.500464999,3,210.99,19.19,7.3,67.57,22.94,90.31,1.41,7.14,7,6.45,No,Green,Yes,1,7,335403.6568
Yes,368663.1909,1142.79,1.647856387,3,96.34,31.04,8.27,119.28,50.74,93.5,2,6.62,1.96,3.03,No,Green,Yes,1,2,376273.418
Yes,362651.1463,1407.32,4.69155598,4,468.12,61.82,9.67,8.08,17.28,98.55,1.03,9.37,9.71,5.09,No,White,No,1,19,684274.2345
Yes,311283.1048,1220.09,4.080152102,3,892.81,4.93,8.58,10.92,14.74,90.46,2.04,7.82,5.31,7.93,Yes,Green,No,1,20,377873.8552
Yes,705372.4253,1614.62,3.411054319,3,450.9,44.33,6.48,51.83,18.55,92.28,1.56,5.21,0.72,3.23,No,Yellow,No,1,5,601605.9602
Yes,439672.1542,1117.95,2.118546351,3,605.64,11.89,9.35,12.49,4.12,99.9,2.39,6.45,6.38,2.52,No,Blue,No,1,16,360823.0107
Yes,562484.0227,2816.76,2.736825799,1,713.65,59.39,2.05,2.73,20.67,96.77,1.44,3.12,1.91,3.46,Yes,Yellow,No,1,5,453490.2288
Yes,418226.226,550,1.46305495,5,41.14,67.74,6.4,98.44,41.4,99,1.22,5.51,5.07,6.7,No,Blue,No,1,7,323084.0023
Yes,561136.6102,1287.6,2.404376522,4,730.59,37.77,6.72,23.06,17.31,89.98,1.99,6.18,5.74,7.36,Yes,Yellow,No,2,31,395724.6431
No,282190.943,690.82,1.723999447,5,983.03,50.05,9.52,25.08,1.17,96.46,2.26,6.3,3.7,6.93,No,Green,No,1,11,322018.9183
No,363769.477,1341.95,2.324943387,5,563.23,20.14,10,3.43,10.24,98.17,0.84,6.72,8.45,7.75,No,Blue,No,1,9,607058.0553
Yes,371066.234,1264.65,2.306745621,3,810.31,34.81,3.36,36.49,5.54,89.65,0.92,6.26,6.43,6.16,No,Red,Yes,1,17,284981.8404
Yes,333650.2829,691.22,2.233119991,3,45.06,26.23,9.11,73.12,8.23,86.7,1.14,1.99,5.5,6.07,No,White,No,1,17,272769.9983
Yes,323248.1091,1327.13,2.146450401,6,907.65,21.57,10,32.06,10.09,99.68,2.06,6.97,6.68,7.89,No,Green,No,1,21,417848.0712
Yes,336955.922,1198.87,2.470622097,3,386.34,18.69,6.92,94.37,17.13,95.84,2.07,6.37,2.45,2.7,No,Green,No,1,21,337165.8876
Yes,685483.3011,2206.31,2.007661505,3,564.76,15.72,8.41,20.14,20.09,93.69,2.12,8.2,4.07,5.4,Yes,Blue,No,2,24,454795.0032
Yes,307620.8079,1203.62,2.144839643,2,407.94,90.61,7.49,23.8,10.75,96.42,1.84,5.85,2.81,5,Yes,Blue,Yes,1,8,195967.5497
Yes,386890.8628,755.25,4.545475672,2,450.26,34.74,6.76,0.12,33.8,90.38,1.79,1.91,4.12,4.68,No,White,No,1,3,271889.502
Yes,296121.6951,1289.15,1,3,381,13.69,7.64,50.84,37.08,89.59,1.37,3.25,6.48,4.41,No,White,No,1,13,251688.49
No,365250.9789,923.93,2.06030942,3,1085.37,11.62,8.17,16.68,12.24,87.43,1.64,4.5,9.86,6.28,No,Blue,No,1,13,255664.8089
Yes,380776.593,861.76,2.016768498,4,33.53,56.54,6.34,33.31,42.45,93.15,1.15,5.33,3.54,2.78,No,Green,No,1,14,271429.5045
Yes,410194.7332,1395.04,2.424142183,3,770.71,2.21,7.57,50.88,4.39,95.33,1.42,7.27,8.22,7.44,Yes,Red,No,1,19,463784.5097
Yes,415681.7376,1348.39,3.596131658,4,529.29,45.88,4.04,53.64,17.06,95.14,1.61,3.26,7.9,4.57,No,Yellow,Yes,1,27,336698.3623
Yes,405574.4351,1858.88,1.936895612,1,126.44,54.62,6.21,5.3,13.29,88.1,0.96,3.97,8.14,7.83,Yes,Green,No,1,14,547758.8897
Yes,351533.8074,1218.48,2.123559782,2,428.84,35.24,7.8,22.73,3.05,99.9,0.69,5.71,8.36,6.75,No,Green,No,2,45,348394.5202
Yes,402016.5032,1452.3,2.033415868,3,446.97,57.55,6.46,77.95,16.42,89.84,1.44,5.46,5.65,6.83,No,Blue,Yes,1,14,394753.783
Yes,313837.4258,760.98,2.908583384,3,811.64,19.6,6.26,35.61,4.08,98.43,2.12,6,7.78,7.29,Yes,Blue,Yes,1,14,227574.6829
Yes,409191.0991,1099.78,2.925854913,3,386.22,14.22,10,1.07,31.81,98.94,1.28,7.15,8.3,6.54,Yes,Green,No,1,18,298515.2495
Yes,438073.2503,946.23,2.310242007,4,887.52,85.81,9.85,51.64,11.64,87.25,1.91,6.58,10,7.74,No,Blue,No,1,4,332921.2682
Yes,534702.9622,1065.79,2.161311881,4,477.23,23.03,7.35,3.46,10.25,99.9,1.07,8.39,10,8.99,No,Green,Yes,1,5,341547.2895
Yes,417029.354,1141.4,2.420222685,3,1145.94,4.85,6.84,74.46,21.93,90.42,0.98,6.41,10,9.95,No,White,No,1,12,387645.1059
Yes,323164.5796,1871.4,2.626053311,2,1056.66,30.08,6.28,44.64,0.39,92.26,2.28,4.18,3.46,6.24,No,Red,No,1,17,315170.3715
Yes,524566.7559,1491.39,2.071709071,4,554.25,15.06,7.54,51.55,19.55,99.9,1.76,7.59,7.69,5.81,No,Green,Yes,1,9,573285.9698
Yes,424931.799,893.69,2.06061106,4,98.22,1.71,7.41,34.64,24.67,96.21,0.29,6.68,4.29,4.96,No,Red,No,1,5,459249.3984
Yes,320519.9801,975.39,1.962251477,3,398.81,28.83,5.85,57.76,2.56,86.58,1,3.37,5.14,6.69,No,White,Yes,1,22,284606.9742
Yes,295860.5658,1515.32,1.61982965,3,624.82,34.98,9.54,38.55,29.93,81.18,1.26,4.29,0.95,2.85,Yes,Red,No,1,29,243725.6442
Yes,649298.622,1316.59,2.47108584,4,163.96,20.24,9.21,15.55,1.67,93.89,1.51,7.77,4.03,6.88,No,Yellow,No,1,12,447732.4035
Yes,632980.112,1438.33,1.385886095,4,442.11,54.95,8.88,3.76,0.15,91.8,0.86,7.02,9.15,9.13,No,White,No,1,14,363240.0025
Yes,338296.8778,1864.9,2.501197814,3,468.03,28.07,10,46.56,22.83,92.5,1.53,2.44,4.44,7.69,Yes,White,No,1,12,446020.9142
No,280460.0013,786.88,1.818557689,3,585.04,10.02,7.34,29.73,24.81,97.57,1.11,6.76,6.56,5.52,No,Green,No,1,16,432458.034
Yes,530535.336,1517.93,1.979825365,3,446.08,25.24,6.64,9.86,13.14,97.69,1.1,4.8,8.3,9,No,White,No,1,11,496716.6455
Yes,538335.1467,1227.38,3.257165825,3,516.62,18.63,8.99,13.71,19.05,91.81,1.19,5.35,7.19,3.18,Yes,Blue,Yes,1,18,459223.766
No,304127.0367,1838.44,1,3,366.11,78.07,9.98,27.79,12.95,98.67,1.47,4.97,0.17,2.78,Yes,Yellow,Yes,2,26,287754.6252
Yes,323227.9855,882.68,1,3,351.27,23.34,5.16,104.31,15.5,96.97,1.27,4.59,3.02,6.09,No,Red,No,1,6,226798.5945
Yes,465411.917,2295.73,1.394803398,3,153.98,16.34,8.99,53.56,41.12,97.27,1.41,6.44,5.78,3.95,No,White,No,1,17,537501.1359
Yes,337620.1849,1032.22,1,4,48.87,3.49,8.48,75.69,25.44,93.82,2.08,3.78,3.98,6.24,No,Blue,No,1,18,307160.8227
Yes,449684.8712,1569.79,3.182205978,2,533.2,41.49,8.42,8.61,6.62,98.44,1.37,8.26,6.26,5.5,No,Red,No,1,13,277148.2561
Yes,501007.4446,1625.37,3.468749086,3,639.07,49.12,5.71,63.72,16.29,83.92,1.46,6.69,7.07,7.82,No,Blue,No,1,21,416237.3035
Yes,400707.8397,1487.34,2.846183638,3,531.51,11.06,3.86,46.9,26.79,90.65,1.52,3.06,5.76,4.82,No,White,Yes,1,16,360195.6245
Yes,442888.6542,1451.42,3.155909723,2,414.73,50.98,5.63,7.24,14.36,87.79,1.43,3.3,10,5.63,No,Yellow,No,1,5,558252.0006
Yes,377464.8036,1964.38,2.529407105,3,729.91,43.64,10,72.74,14.16,99.9,0.94,6.53,10,9.62,No,White,No,1,18,549599.9039
Yes,609953.1005,1299.92,3.254882042,3,344.43,4.53,10,46.94,8.29,99.9,1.38,7.84,10,10,No,Red,No,2,29,464370.0251
Yes,381405.3245,933.03,2.434491751,3,755.42,20.38,7.89,12.87,9,90.85,1.69,1.41,2.76,5.98,Yes,White,No,1,15,246671.3996
Yes,339288.0054,550,2.997413374,4,467.19,40.19,6.99,55.13,1,85.04,1.31,1.8,2.54,4.62,No,Red,No,1,-2,219612.5386
No,544311.6782,1659.9,4.04552027,4,839.69,32.54,9.81,30.98,3.71,89.2,0.04,8.44,7.65,7.36,No,Blue,No,2,10,932767.5541
Yes,363716.895,1445.21,3.208618266,4,107.18,58.13,10,2.75,16.01,86.09,1.73,5.55,5.14,5.49,Yes,Green,Yes,1,20,482756.7522
Yes,300301.079,1674.24,2.222896792,3,425.64,29,7.83,58.29,24.63,92.56,1.99,4.82,8.3,5.22,No,Blue,No,2,48,281675.2183
Yes,616482.7778,1999.62,1.360429527,4,793.89,7.78,9.89,106.8,7.76,99.1,2.23,6.9,6.69,7.36,No,White,No,1,16,418452.767
No,338867.9445,737.53,2.329808865,3,738.21,43.53,6.39,25.63,17.91,96.71,1.46,6.11,6.68,7.77,No,Green,No,1,15,221591.8354
No,611335.534,1594.79,2.863262762,3,423.56,36.53,7.07,44.55,4.78,96.85,1.44,7.09,9.31,8.36,No,Yellow,No,1,23,461922.6215
Yes,769797.5161,1550.36,3.563099021,4,5.86,38.6,7.86,40.34,16.6,97.44,0.76,8.64,10,9.21,Yes,Yellow,No,1,17,781473.8337
Yes,324846.9354,716.61,3.259283549,5,995.09,6.22,8.32,18.49,16.95,99.9,1.1,4.99,6.38,3.8,No,Blue,No,1,30,419810.9548
Yes,495124.7829,1059.29,2.977402362,2,616.14,17.83,4.16,12.61,6.14,92.79,1.62,4.35,5.77,7.79,No,Blue,Yes,3,26,382300.2905
Yes,616912.2781,1772.17,1.557847284,3,479.68,21.26,7.19,72.16,4.99,87.52,0.45,5.77,8.61,5.39,Yes,Yellow,Yes,1,10,483316.977
Yes,628152.6935,1350.5,4.290597408,5,901.31,22.13,10,32.56,25.07,97.51,0.11,8.59,10,7.18,Yes,Yellow,Yes,1,15,628746.1878
Yes,680967.5893,1364.29,2.337373745,4,288.29,35.01,10,31.27,6.03,91.78,1.19,8.52,3.79,9.09,Yes,Green,Yes,2,42,537310.9652
Yes,332962.2617,1242.35,3.218606826,3,496.93,60.9,7.65,38.75,2.64,86.42,0.53,4.31,7.92,6.65,No,Blue,Yes,1,15,352226.303
Yes,643258.8816,1119.83,3.424566147,3,122.95,46.48,7.15,41.72,0.79,89.64,1.09,9.01,1.43,3.5,No,Blue,No,2,18,549893.9634
Yes,474283.5348,1613.99,2.764183754,4,655.87,18.35,8.09,76.51,7.46,99.9,1.49,10,6.34,7.1,No,Red,Yes,1,26,761344.8176
Yes,611952.6394,1152.86,4.122081815,4,897.1,38.81,7.03,2.24,0,99.9,1.74,6.48,5.8,5.01,No,Green,No,1,12,483291.4423
Yes,562834.5465,1662.03,2.189836383,3,450.05,37.76,7.58,14.68,18.11,90.32,1.77,6.38,8.52,7.75,No,Yellow,No,2,36,482298.0464
Yes,297866.4092,897.6,1.729908192,4,567.27,57.64,6.38,30.06,18.81,87.93,1.63,2.96,7.25,8.1,No,Blue,No,2,49,386701.8022
Yes,353696.1047,1092.67,2.067192302,4,963.26,21.94,10,61.41,15.54,88.35,1.97,8.83,1.88,4.36,No,White,No,1,3,314066.6652
Yes,354524.7111,1152.85,2.571895542,3,56.09,40.22,4.81,66.99,15.07,91.85,2.6,5.47,9.02,4.49,No,Red,Yes,2,35,449518.9726
Yes,325581.8346,993.55,1.528368079,4,449.7,49.19,7.85,22.9,13.54,97.35,1.61,4.74,5.11,5.55,No,Green,No,1,14,476704.8981
Yes,443878.1302,1388.44,1.35134792,4,606.26,5.27,7.18,48.47,5.62,81.13,2.06,5.91,6.29,8.92,No,Green,Yes,1,6,326300.5592
Yes,399822.7895,731.37,3.080544128,5,356.93,32.57,6.06,30.85,20.15,88.54,1.66,3.72,1.24,3.43,No,Yellow,Yes,1,15,381233.1808
Yes,461983.6949,1629.07,2.472161786,3,363.24,22.94,10,18.97,32.5,93.32,1.58,5.53,10,10,No,Blue,No,2,22,367097.1943
Yes,609318.9799,1269.88,1.86315282,4,398.28,37.55,8.86,21.65,4.05,90.08,0.94,6.57,8.5,5.32,No,Blue,No,1,15,612606.1311
Yes,497007.6325,766.24,4.418517913,5,80.41,59.51,8.11,66.22,20.85,90.71,1.42,7.19,10,8.84,No,Red,No,1,9,429167.0756
Yes,493629.1326,1743.48,2.129060409,3,530.95,15.05,10,5.49,16.15,99.06,0.67,6.57,9.37,8.41,Yes,Red,No,1,22,403011.4475
Yes,312074.1011,586.41,1.907082228,3,538.83,50.89,6.52,9.11,27.44,91.02,1.83,3.53,7.99,4.52,No,Green,No,1,14,252828.2522
Yes,526756.9959,1145.69,1.856152547,4,838.22,37.55,7.69,85.09,20.07,89.15,0.68,10,7.96,9.81,No,White,No,1,18,459830.0903
Yes,331872.4272,776.1,3.258862627,4,621.49,19.34,9.49,2.02,19.35,87.03,1.15,4.77,10,7.35,No,White,No,1,16,471855.0206
Yes,552399.0431,969.98,3.424177788,4,172.29,20.63,7.97,57.68,0.36,94.85,1.53,7.32,5.1,6.13,No,White,No,1,18,586475.9292
Yes,374546.7069,1433.79,3.326509396,4,760.96,31.27,7.21,9.39,51.55,82.45,1.44,7.45,5.07,6.42,No,White,Yes,1,9,473123.4682
Yes,724198.9065,1526.27,3.669219761,5,670.2,43.73,8.79,37.84,21.98,95.42,1.94,6.34,8.42,5.81,Yes,Green,Yes,1,22,587826.2903
Yes,300847.7556,827.92,1,3,10.11,27.52,7.27,102.34,31.17,98.46,0.78,4.98,8.05,5.88,No,Blue,No,2,41,227409.7713
Yes,380646.3154,1175.56,3.822624437,1,701.66,25.38,7.66,38.57,4.99,86,1.15,6.52,7.53,7.41,No,Red,No,2,31,278000.6432
Yes,336213.541,938.82,1.151678579,2,484.13,25.48,5.71,73.06,7.16,87.58,1.65,2.66,5.45,5.87,No,Red,Yes,1,8,205630.1056
Yes,391358.4336,1453.4,2.815530366,4,184.76,15.44,6.95,9.37,30.21,96.46,0.96,5.35,7.26,8.1,No,Blue,Yes,2,41,410829.9114
No,361328.3334,1569.85,3.171468099,2,559.7,34.59,10,39.4,12.65,94.43,0.89,4.83,3.72,2.74,No,Green,No,1,18,329603.6887
Yes,285942.035,1064.7,3.333127006,1,853.17,35.88,5.22,12.7,21.35,94.9,1.18,4.21,8.19,7.12,No,Blue,No,1,22,179523.6945
Yes,324337.8834,1486.63,2.794933919,4,1054.01,21.19,3.98,29.77,4.57,91.73,1.58,4.8,4.03,5.16,Yes,Red,No,1,13,437086.2111
Yes,440770.9667,691,3.008613706,3,653.22,39.24,7.01,149.56,14.62,93.87,0.78,4.79,9.92,5.5,No,Blue,No,2,25,477110.2431
Yes,373096.9624,1164.5,1.498225765,3,528.95,23.02,8.92,73.74,12.42,93.3,1.42,5.42,5.59,5.42,No,White,Yes,1,14,294526.8482
Yes,610644.4847,1404.65,3.788995099,4,826.77,49.69,7.02,28.46,8.03,94.75,2.5,5.81,6.5,6.67,Yes,White,No,1,15,439360.2176
Yes,284255.1623,1046.87,1.36184282,3,296.7,16.2,5.49,40.57,25.08,83.23,1.29,4.24,9.23,8.22,No,Blue,Yes,2,16,162463.8362
Yes,470218.5031,1244.67,1.607729669,3,932.4,52.85,8.01,38.72,26.23,99.9,1.47,5.53,1.74,4.21,No,Yellow,No,1,20,352096.5223
Yes,453356.7745,1167.36,1.253899633,5,342.4,16.17,9.67,89.03,3.54,90.8,1.02,8.58,5.29,4.61,No,Green,No,1,14,321426.4606
No,387483.377,1709.55,1.230665502,3,564.85,6.4,7.57,29.54,1.63,94.55,1.88,6.29,0.96,1.95,No,Red,Yes,1,14,313478.2832
Yes,294669.8888,855.78,3.660301833,3,259.1,27.56,10,37.31,0.36,95.34,2.03,7.98,5.42,8.9,No,Red,Yes,1,8,365041.9367
Yes,323646.6032,939.78,1,4,568.73,45.63,6.71,57.15,13.31,87.06,1.49,2.82,3.49,5.57,No,Red,Yes,1,0,551327.0134
Yes,371056.8776,550,3.99467456,4,243.47,65.17,7.15,68.12,18.77,97.9,2.58,6.29,8.77,8.4,No,White,Yes,2,28,246715.1389
